candidate,modifier,target,category
B009WPTCJE,black top with tight skirt all black and has no sleeves and is darker colored,,dress
B0081JM77G,is longer sleeved and red and More casual and plus size,,dress
B008FYXQM2,is pink and white striped and is striped white and pink,,dress
B005GLSFU0,is shorter and brighter and is pink and shorter,,dress
B00FKSWPNW,is lighter and has longer sleeves and is lighter red with white checks,,dress
B00DRCIYI8,is skimpier and more summery and is a red,,dress
B00BGL9R9C,white in colour with longer patterned sleeves and  green and with a side slit,,dress
B007U51M5U,sleeved short black dress and Is in black and white design.,,dress
B004JLNT68,has a belt and is blue and blue with more full neckline,,dress
B0090KHNV0, is printed and is striped in a variety of colors.,,dress
B005JD4RR0,is black and strapless and is in all black and fits tighter.,,dress
B009JG3DCI,has a longer hem and looser flare skirt in turquoise and is lighter blue and longer length,,dress
B0072NIUUU,is black and has no shoulder sleeve,,dress
B004GUU078,is more red and flowing and is orange and strapless,,dress
B006TPTXB2,is shorter and more revealing and is shorter and lighter in color,,dress
B007NDBT8Y,has black strips going on side and has more black in it,,dress
B007CVURJ4,Is darker. and is black,,dress
B005EVNG2Y,is blue and is solid blue,,dress
B003JQL5H4,has straps and is multiclored and has straps and fleks of pink,,dress
B00ANOVVGA,is purple and is purple and patterned with longer sleeves,,dress
B004UDYS6K,Is longer with a large flower print. and has more black and less color,,dress
B00DZ1AAV0,has no straps and has red and black designs and is strapless and shorter,,dress
B009LFZL2C,has no straps and is silver and is silver and fitted,,dress
B00DMZT5QK,has a more defined waist and different pattern and has a v neck cut out and solid black and white,,dress
B007EDUG0A,is sleeveless and is grey with white stripes,,dress
B007L80J3W,Is darker and shorter and is shorter,,dress
B00AXDBFFI,is longer and lighter in color and Has longer sleeves,,dress
B00DP2GKE0,is sleevless and longer and has a tank top,,dress
B0015IXMAG,Is darker with spaghetti straps. and is a metallic bronze with skinny straps and a skirt slit,,dress
B006UAQ0O4,is darker and is shorter and blue with a V neck,,dress
B00BMAPFZW,is grey in color and  lighter and has shorter sleeves,,dress
B00499CLZU,is solid red with white belt and is red with a white belt,,dress
B0060HRW2G,Is shorter and has shorter sleeves and  shorter sheath,,dress
B006IY3BR6,is a dress and is a dress,,dress
B00DMZT5QK,Is more fitted and has longer sleeves and is navy spotted and has longer sleeves,,dress
B0074H7U8M,is solid royal blue and Is blue in color with medium length sleeves,,dress
B005Z957UY,is black with no sleeves and is darker and less revealing,,dress
B007YW6EKC,is shorter and has a different pattern and has shorter knee and is red and black color,,dress
B00C9UNUPQ,has longer flowing sleeves and is more pink and flowy,,dress
B009ZDDPMS,has a defined waist and longer sleeves and has stripes and is black and white,,dress
B008J7IAAI,Is lighter and more floral and Is grey and more colorful,,dress
B003XP3FQK,is sleeveless and shorter and is strapless and more shiny,,dress
B003FGWB58,is pinker with shorter sleeves and the dress is more pink,,dress
B00CGYH0MY,Is more simple and casual and tighter skirt and all navy blue,,dress
B002BA61CI, orange and black large stripes and is more bright,,dress
B00CL0VDIA,is black with longer sleeves and is multicolored,,dress
B00CXY06Y6,It it more of a black plain color and has longer sleeves and black colored,,dress
B007RBHTKE,has shorter sleeves and is more professional and  with a fun print,,dress
B005FUWGIY,has longer sleeves and is not see through,,dress
B0070ZBTJO,is darker in color and has 3/4 sleeves and is see through,,dress
B005EOCDKC,has more contrast and stripes and is much shorter,,dress
B00BISBIPO,green and very detailed and is a green party dress,,dress
B0073IZYEE,is more colorful with Star wars prints on it and is less formal and brighter,,dress
B006H9WWKY,is less revealing and more colorful and Is brighter and shorter,,dress
B004YHIU3O,has no sleeves and has a blue pattern and is lighter and has shorter sleeves,,dress
B00CM2RZ3E,cannot answer and is not a logo,,dress
B00BPTTRC2,not as layered and lighter in color and is much lighter in color,,dress
B006MPYSPA,is more mature and is darker,,dress
B009IFP9IG, white and is a dark blue with no sleeves,,dress
B00EIXRA2G,a short shiny gray dress and a classier color and arm-length,,dress
B008UB4JZ8,is black with v-neck and short sleeves and has shorter sleeves and is lighter,,dress
B007WAF6UK,is lighter colored and has polka dots,,dress
B004ING53Q, and pink. With matching tie belt. and is green with thicker sleeves,,dress
B008V7NISU,is long white and has a belt with more flair and Is lighter in color and longer,,dress
B0051OMKJY,has longer sleeves and tighter and is more animal-like and long-sleeve,,dress
B004UOVOIE,is solid black with blue and red trim and is tighter fitting,,dress
B002TXFR6S,is long blue and strapless and Is longer and teal in color,,dress
B005FVR6DI,navy blue v-neck dress more fitted to knee and Is dark blue with angled collar,,dress
B00FF29IYW,is grey with longer sleeves and shows less skin and has more blue,,dress
B005D60GLO,is beige and is white and lighter texture,,dress
B00FJ1D8EK,is strapless and is black with no straps,,dress
B008MMB64C,is light pink shade and is pink with white dots,,dress
B003YKFUV2,has more print and is shorter and plaid,,dress
B005MMN79W,is solid white with belt on waist and is white and tonal,,dress
B007Z0NSPM,has straps and is black. and is solid black with frills,,dress
B00BR3B7CE,is solid black and Floral print with no sleeves.,,dress
B00BNF2K2W,is longer and lighter and has no sleeves and a colorful edge,,dress
B00BQLBU3S,is brown in color and is shorter and Is brown and shorter,,dress
B004EEP1E8,is sleeveless with larger stripes and has white and black stripes,,dress
B007M8P6KW,is u shaped on the neck and  and slightly darker,,dress
B00CQSPX06,is a solid and is pink and les sflowing,,dress
B003DXBLB8,is white with short sleeves and is white with sleeves,,dress
B0095FP1EG,is tighter and is sexy and stylish,,dress
B00CW7LNYG,Longer and more business like and is red and white with black belt,,dress
B0071UXUL8,is bluer and more fabric and has short sleeves with light blue color,,dress
B00BXMQ6PC,is gray with thin straps and is blue with lace,,dress
B00CI0852U,has a more halter top and shows more shoulder and has a halter neckline,,dress
B00AV5KZP4, blue or green with floral pattern and has a different quality fabric without sleeves.,,dress
B007WA4CZK, with a lower neckline and is less dressy and multi colored,,dress
B0084Y6YA4,is shiny blue in color and is blue and shiny,,dress
B00BPTYFD8,is purple and sleeveless and is purple in color,,dress
B00A47YDVG,has one sleeve and thinner skirt and is blue and is blue chiffon,,dress
B004ING53Q,printed and shorter with short sleeves and is more fitting and colorful,,dress
B006P095V4,is shorter and lighter and has shorter sleeves and  darker and more sexy,,dress
B00EIX8IK4,has a v neck and more blue toned and is blue and V-necked,,dress
B00GN66E1O,is yellow and white with no sleeves and It is more pleated and has no sleeves,,dress
B00DOOQ9YA,is more solid black and shiney and Less revealing all black shiny long-sleeved dress,,dress
B0091S53RC,is black and white with a slit color and belted waist and Has capped sleeves with white as the dominant color.,,dress
B0094KDEDW,is lighter purple and shorter and Is less revealing and light pink.,,dress
B00D3PMDPY,is lighter and is white and flowy,,dress
B00AAECR0M,is darker and has different sleeves and has a higher neck and no belt,,dress
B00AZPGZJK,shorter length and green and has straps and is mustard colored,,dress
B009Z7SI4O,is red and has jewels on it and is red,,dress
B005LBWZMO,Is tie dyed with bright colors and is more colorful,,dress
B004LVNO7K,is solid red in color and  blue and less revealing,,dress
B007ZIQ3ZG,Has an Arabic print and long skirt. and is more patterned and longer,,dress
B007V0LFGK,Is more chic and belted and is belted and bluer,,dress
B00B4JVP3C,is blue and has a v shaped neck and is bluer and has a more open neckline,,dress
B000VIG5Y6,this pink color looks more mature and is v-neck and has floral,,dress
B004TLEZ1Q,has thiner straps and a lacier hem and is short with thin straps,,dress
B00CMLH1CU,is gauzier and has a pattern and is see through,,dress
B005H3GSMO,has spaghetti straps and is satin material and Is white in a shiny fabric,,dress
B0098J3TGQ,is shorter and  short sleeved,,dress
B0091J1E3S,is darker with red stripes and is pink and black,,dress
B009WV04OU,is longer with leopard print with longer sleeves and Is more flowing and longer,,dress
B00BEXP02A,has shorter sleeves with white designs and has shorter sleeves and more form fitting,,dress
B008DI1IYI,short white dress with balloon sleeves and  thin fitting skirt and a drap finish.,,dress
B00A3Q87F6,is beige and loose fit with spagetti straps and has a white top and a purple skirt,,dress
B0084Y8XQC,has a single strap and has shorter sleeves,,dress
B005HDKS8O,is shorter and has longer neckline and is shorter and lighter,,dress
B00CM2RZ3E,is more of a dress and is a grey dress with long flowey sleeves,,dress
B006JXMTC4,is light pink and has longer sleeves and Is more pink and has sleeves,,dress
B006K1IY7O,Is shorter and more patterned and is black and white and shorter and casual,,dress
B006WX8E6Q,Shorter and more formal and is black and white,,dress
B00CFAE05O,is a longer dress and purple and is floor length and purple,,dress
B00GN66E1O,is peplum designed and is lighter and sleeveless,,dress
B00EVS4Z5I,light colored long sleeved mini dress with cow neck collar and long sleeve with sweater material,,dress
B0096MYLX0,has darker colors and is less revealing and  more fitted with round neck,,dress
B007YFGQTI,is gray with black stripes and is silver with black,,dress
B008R77VU0,is short sleeved and printed and has colorful stripes,,dress
B00DU7WDJ6,is more yellow and flowing and is brighter colored and more flowy,,dress
B008QJ3HUM,is more black and is more revealing,,dress
B007WRDOUC,is more pink and longer and is pink,,dress
B0083CJGU2,is lighter with longer sleeves and is lighter,,dress
B00DCTLG5Y,has a darker color scheme and more colorful pattern with long sleeves,,dress
B009NBVMHM,is different in color with no collars and is olive green with slightly longer sleeves,,dress
B007WA45W0,is yellow and blue and is more fitted and is blue and yellow and form fitting,,dress
B003NNVQK4,Is a short dress with a checked patterned. and has a halter top and is checkered.,,dress
B009NLOLRK,is v neck and has flair waist and is red less shiny,,dress
B00DSSHSY2,Is darker and less revealing and  white and long,,dress
B008UHA9WY,has tank top and is longer and is longer with no sleeves and a round neck,,dress
B008QJ3HUM,open toed red and beige heel and is a shoe,,dress
B001PTGLG2,is longer and is black and has longer sleeves,,dress
B00DRBAMHU,pink with spaghetti straps and has straps and is a brighter color,,dress
B00A6WR3XO,a slim fitting nude dress and is brown and longer,,dress
B00A0FMJI6,is pink and strapless and is strapless and pink satin,,dress
B008I2VUHE,is of a solid color and attractive and is silver and longer,,dress
B008FWXGLK,is more patterned with black piece at neckline and bottom and shorter sleeves and thinner material,,dress
B00ET8HGP6,is more red and has a belt and has long sleeves,,dress
B00AODC5FG,has a ruffle on the hips and is pink and is pink and short sleeved,,dress
B009EMNBK6,red in color and is v neck and has dtraps,,dress
B009I5946O,3/4 sleeve black dress with v neck and is all black with thin arm fabric.,,dress
B00E4MD8U4,is shorter and has black sides and is tighter,,dress
B003FGWB58,is purple with long sleeves and is longer sleeved fitted dress,,dress
B00BZD0U24,is red in color and is red,,dress
B00747MEO2,is solid red and more fitted on the bottom and is darker in color,,dress
B00C7WQ8UA, solid black and has long sleeves,,dress
B0096MYLX0,is white and belted accessory and is a white belted dress,,dress
B0062JT4W8,is more blue and has thicker shoulders and is blue,,dress
B00A67G32Q,Blue and shiny and is shiny and blue,,dress
B00858OAEQ,is black and has no v-neck and has shorter sleeves,,dress
B00CIQF1LC,has a belt and is lighter colored and is blue with black belt,,dress
B00BXB7VNY,has a pattern and  solid black and strapless,,dress
B004B543SA,is a solid color and less casual and Is less colorful and has thicker straps.,,dress
B009F7NHQS,has a bow and is strapless and has a gray powtie,,dress
B00CY9L4PK,is black in color with longer sleeves and is black with short sleeves,,dress
B003U2SZWK,is brighter and longer and is lighter and longer,,dress
B005VZ8UME,is open shoulders and two toned black and white and has a ruffled skirt and a white belt at the waist,,dress
B00DP8GQ16,has a yellow floral design and is longer and has brighter flowers,,dress
B0058TBOQW,Is more chic and structured and it is shiny and less bold,,dress
B009VDSEO6,is sleevless dark printed dress with a belt and black and white polka dots at the knee,,dress
B004NRO7IM,is more revealing and has no straps around the top and goes to the knees only.,,dress
B00898B7C0,is green and a body con and does not have a belt,,dress
B0041TBERE,Is a short black cocktail dress. and is black and strapless.,,dress
B00CI9FT16, short sleeved and is shorter and darker,,dress
B00B30IL9S,is short and solid black and has a dark pattern,,dress
B006PDWDQA,is solid black in color and is in solid black and larger V.,,dress
B00ARMNUM6,is a black and white and is black and white with longer sleeves,,dress
B00B79JJ82,is shorter and is more patterned and does not show the stomach,,dress
B00BN58SJQ,is longer with light green with slit and Is green,,dress
B00DCTLG5Y,Is shorter and longer sleeves and geometric printed,,dress
B00B9KFSL6,is longer with straps and is looser and is black and purple without sleeves,,dress
B00BQ5AWQK,is purple and strapless and is strapless and purple,,dress
B008P5NV4Y,has stripped skirt and is black with white stripes,,dress
B00730VMCU,more open at the neck and classy and has a halter neckline and is a brighter color,,dress
B009F90QN8,is more casual with v neck and is shorter and less solid colored,,dress
B0083HPW2I,is lighter in color and is solid biege and fuller bottom,,dress
B008TS2FIK,is shorter with a higher neckline and is pink and unshiney,,dress
B00BY5JYHK,is white and sleeveless and strapless and  shorter,,dress
B00CBDQM1U,this dress looks more fashionable and does not have sleeves,,dress
B00BB7FT8Y,is darker and sheerer and is black with see-through mesh on the top and bottom,,dress
B0071DSHEA,Is more whimsical and colorful and is strapless and shorter,,dress
B007WPHI3I,the desired product has more details but the provided is more elegant and is flouncy and floaty,,dress
B00499CLZU,is grey and pink with straps and  is shorter,,dress
B00BLZ0EJK,Is Navy blue and has a white belt with flower attached and Is more flowing and is blue,,dress
B007CVURJ4,is more revealling and is above the knee and a purple print,,dress
B00EZBUQ5E,is for heavier people and has V-neckline and looser sleeves,,dress
B004X9M6ME,is less revealing with pink shades and is a pink and black pattern,,dress
B006D9SF8G,has longer sleeves and pink shades and is 3/4 sleeved and light pink,,dress
B00CF74DZE,Is longer and is long-sleeved and is not off the shoulder,,dress
B008X0UXWO,is white and is white and longer,,dress
B00EETDP8M,is sleeveless and yellow and Is green and has short sleeves,,dress
B006WJUL5C,Is more purple and belted and has more purple and less cleavage,,dress
B008PC5CN0,is more casual and strapless and Is shorter and more colorful.,,dress
B009DMDMPQ,is more business in a solid color and is a belted top and more fashionable,,dress
B005EE5EK8,is black and white plaid with a brown belt and is a checkered dress,,dress
B00ESQL9Z2,is dark red colored and longer sleeves and Is less revealing with Queen Anne neck line.,,dress
B003FMTYBQ,has a turtle neck with long sleeves and Has shorter sleeves and lighter weight,,dress
B004G8PHZ0, more blue and more revealing and it is black,,dress
B00CV9JXW4,is strapless with lace and belt and is more brighter,,dress
B00BT0PMGW,is white and has longer sleeves and is a black dress,,dress
B00CLF3XN8,is strapless and has white borders around the neck and is in a draping blue fabric.,,dress
B007XONWZG,has longer sleeves and longer in lenghth and has long sleeves and darker in color,,dress
B008R77VY6,is lighter and has shorter sleeves and is striped and more flowery,,dress
B008UB4JZ8,has floral designs on it and is sleeveless and has no sleeves in a lighter colored print.,,dress
B006WXEEJC,is blue with some rhinestones and is solid blue in color,,dress
B00EZITKZE,is a free dress with thin straps and is black,,dress
B0091S53RC,is blue colored and shorter sleeves and Has Capp sleeves and V-neck,,dress
B008J260E6,Stripes and has more shoulder fabric and has a striped top,,dress
B00C933KKI,has vertical stripes and longer sleeves and has longer sleeves,,dress
B00F88IQV4,is black and form fitting and is in solid black.,,dress
B00858UD1A,is black and sleeveless and is darker with sleeves,,dress
B0072NLA5M,denim short dress and is solid blue and less revealing,,dress
B005D6E0IE,has a black belt with no sleeves and is shorter with a belt,,dress
B00771EEXO,is more of stylish and is long and colorful,,dress
B004HHOAAS,is more fancy and is lighter and more fluffy,,dress
B0087COZOA,is multi-colored with horizontal stripes and Gray with white designs and black collar,,dress
B008EJS74K,is blue and more sparkley and is a blue color without the poofed fabric skirt.,,dress
B006WXEEJC,is darker and has longer sleeves and is dark and long-sleeved,,dress
B00B2Q9LQ0,its black and tighter and is shorter and more strappy,,dress
B00623KV9E,Is longer and more patterned and is red,,dress
B009WV04OU,has pattern and ruffles with shorter sleeves and is printed with more ruffles at hem and neckline,,dress
B0023VFODC,is more childish and is sleeveless and more child-like,,dress
B00771EEXO,has straps and is belted and is sleevless and lighter colored,,dress
B00A7720GI,has a low neck and is black and  strapless and much longer,,dress
B00BIZX1VG,has short sleeves and more dark colors and has a depper red coloring and black sleeves.,,dress
B007W5L7E4,v shaped neck with slim straps and is v neck and see through,,dress
B0070TPRSO,is one piece and white with pink floral print. and is white and pink and longer,,dress
B0072NIUWI,is long sleeved and is blue with black designs,,dress
B007CDYEJ6,is beige and is flowy and is more beige and flowy,,dress
B004U9LW5Y,short black and dress with black belt and is a much shorter dress and has wider straps,,dress
B005LBWZMO,is darker and has longer sleeves and is dark and lacy,,dress
B00B1KDTUG,is half black and half white and is less revealing and shorter in length,,dress
B00CTSF88A,Is more long-sleeved and has more coverage and is pink and black with long sleeves and is shorter,,dress
B003S9W16Q,has no sleeves and  short sleeves and is not so bright.,,dress
B008596Y9Y,is a variation of blues. It's also strapless and has no sleeves and is blue colored,,dress
B00D8HB99S,has a belt and is solid blue and is blue with a black belt,,dress
B00C3NF8K4,has rainbow color with orange on top and has an orange top and multi coloured bottom,,dress
B008UHA9WY,Is  pink and has pink and yellow added to the color of the fabric in places on the sides.,,dress
B008BRF2TS,is totally striped and also contains blue stripes,,dress
B00BLHTNG8,A cold shoulder black lace dress and only has 1 sleeve and is black lace,,dress
B00CKPNBQ8,is darker in color and has a bow belt and is slightly darker,,dress
B007ZDYABA,Is brown and is orange and longer,,dress
B0071RVN42,is an animal print and The desired product has flower design,,dress
B00BT1Q15C,has longer sleeves and dark pink colored and is longer with shoulders.,,dress
B008LXTIT2,is more revealing and the dress is black and gold with longer sleeves,,dress
B007AAF350,is brown with round neckline and is darker brown,,dress
B005PZ6R02,Has a floral print and is cream colored and is lighter with higher neckline,,dress
B00F8NKTJQ,is looser fitting and is lighter in colors.,,dress
B00ER0090A,Is pink with long sleeves. and has longer sleeves and lighter in color,,dress
B00F4MXZQU,is a solid black dress with a white and is shorter and black,,dress
B0094KDEDW,is shorter and a lighter color and is shorter and lighter colored,,dress
B008ZAYOJU,dark blue and longer and is longer and long-sleeve,,dress
B00BR3B7CE,is more revealing and sexy with animal print and Dark Color,,dress
B009LJ9AQQ,is assymetrical in a shorter length and A red dress with one side strap,,dress
B009YYWE3O,is black with sequence and is a darker color and is longer,,dress
B00DYOEXSY,has straps and small designs and is more colorful and has halter neck,,dress
B00D4K42L6,is darker and more conservative and long sleeved and black and white,,dress
B007H0QNWK,is all floral and is darker and more floral,,dress
B00A0I8BKS,is white and black horizontal striped and is much longer and striped,,dress
B00AX2SXFY, with half sleeves and has black and white color,,dress
B0060OTNT4,is a shiny white and is white and silky. the other is red designed and different material.,,dress
B00EJ3RQQ0,is longer and more flowy and is longer and rounded neckline,,dress
B008BRF2TS,is lighter and more revealing and Is a strappy  top with a more flowing bottom.,,dress
B006RA2OME,is less revealing and has a white pattern and It is less revealing and more fowery,,dress
B008P5N8RY,Is less ruched and less pink and is less sexy and blue.,,dress
B008MH6U52,is solid gray with longer sleeves and is less patterned,,dress
B00DEP9E3M,is red whit and blue floral and is longer and is longer and more red,,dress
B00CJ6YMES,is dark and less sexy and Is black with a gray bottom and longer sleeved,,dress
B00DM0RAO4,denim and buttons up the front and is made of denim,,dress
B0085PDDAQ,has covered up shoulders with sleeves and has longer sleeves,,dress
B007RBHTKE,is neon colored with small straps and is teal with no sleeves,,dress
B00AFYCI60,has sleeves with no white belt and is a blue tinted coloring without the waist strap.,,dress
B006O60FZY,has no neck strap and is much brighter and longer,,dress
B00A8OQ12Y,is longer with straps and stripes and is in stripes and longer.,,dress
B00BY5JYHK,It's the same thing and is the same,,dress
B00CHQ889K,is more childish and shorter and is much shorter,,dress
B008F4PUX0,is much shorter and Shorter sleeves and lighter in color.,,dress
B00DY0GWNC,has short sleeves and  shiner and cap sleeved,,dress
B007SVF92I,A short striped blue and grey dress. and is black with straps and blue stripes,,dress
B00BWW19X2,has a brown belt with straps and has an all blue pleated skirt,,dress
B00CIQMYJE,is a cheetah sleeveless dress and is leopard print,,dress
B006MRJMMM,is short sleeved and solid black and darker with no sleeves,,dress
B00CHO0NCW,is long floral and dark and Is longer and more elegant,,dress
B003BT62HW,has straps and longer and has longer sleeves,,dress
B00DM2FZR6,has no sleeves and is dark in color and is solid black.,,dress
B004YNWC8M,has thicker straps with large black flowers and is printed and sleeveless,,dress
B004TK32K2,is more pale blue and teal and shorter skirt,,dress
B008BHS16E,is more green and sexy and is darker in color,,dress
B0038JE7NG,No sleeves and a dark plaid pattern and is plaid and shorter,,dress
B002SQJQ4K,Is a short white halter dress. and is white and haltered,,dress
B004VNWM9O,is long sleeved and solid print and is red and has long sleeves,,dress
B009S3GFAY,It is shinier and blue and gray. and is shiny and blue,,dress
B001NM8F0Q,is a brighter color and more revealing and is red with ruffles,,dress
B0084Y8XQC,is floral with no sleeves and a v shaped neck and has no sleeves and is multicolored,,dress
B00BYNDWGQ,Is more skimpy and sexy and has spaghetti straps,,dress
B002TYZE60,does not have a bow and covers the face and is a face mask,,dress
B00C6CIPR0,Is darker and sleeveless and is a low-hi black dress,,dress
B0072NLA5M,is childish with long sleeves and stripes and Has longer sleeves and is more striped.,,dress
B0060HRW2G,is red with no sleeves and has shorter sleeves and brighter colored,,dress
B00DRG7MXM,is strapless and  gold and sleeveless,,dress
B00AEB9RYK,is orange colored and is an orange mermaid dress with a plunging neckline,,dress
B00DEYLOVS,is lighter and is lighter colored and more formal,,dress
B0065L1K4I,is more solid and is all black,,dress
B004669DWA,is a sleeveless polka dotted short dress and is pink and flowing,,dress
B00CMY112I,is shorter with yellow prints and is shorter and printed,,dress
B00BQ5AWQK,is lighter and more patterned and has floral patterns,,dress
B00D8X9UDO,is sleeveless and purple and black in color and more purple with belt,,dress
B006D9SF8G,is solid black and shorter and is more darker and revealing,,dress
B007PUEZ5O,has balloon sleeves and solid dark pink and is looser with sleeves and is deep pink,,dress
B00AXX84PW,a black dress above the knee and is black with a large belt,,dress
B00C5SXJK8,is long and white and is grey and longer,,dress
B00CVBRYTQ,is neon colored and long and is yellow with no sleeves,,dress
B00B79JJ82,is shorter and party like and is red and shorter,,dress
B00CY8QT4M,is red and has one strap on side and  red and shorter,,dress
B00FFZTXAS,is more transparent and has more lace and is more form fitting,,dress
B00BO3QZ56,has pink color and one off-shoulder and single shoulder,,dress
B006WXEEJC,is red colored and has a red and white print and three quarter length sleeves,,dress
B00A6WR7CG,is pink plaid with a brown belt and is plaid with a belt,,dress
B002UD64ZK,is white and shorter sleeves and  3/4 sleeved,,dress
B00BYPZT3S,is a blue fitted dress and  form fitted,,dress
B006QSDDJU,has wider neck and looser skirt and is more frilly and less shiny,,dress
B00591NRD2,is solid blue and is in solid royal blue.,,dress
B00DBMKMHK,is longer with a brown belt and is long sleeves with a belt,,dress
B00BJ9T3GI,is cute and Same Size but with no sleeves and colored brown.,,dress
B0015IVOAG,is black and more compressed and is black and less  fuller,,dress
B00AHOYXCK,is strapless and is black and more open,,dress
B00FG9ZV3G,is purple and shorter and is shorter,,dress
B00DRP3VFG,is longer with thinner straps and is longer and small straps,,dress
B00ATRV0T4,is shorter and more pink and is shorter and solid pink,,dress
B00GW8KDHO,is blue with shorter sleeves and is sleeveless and top flares over skirt,,dress
B00A1DNUD0,is white capped short sleeved dress with long belt and has more beige,,dress
B004VBKNKG,is shorter and is black with white polka-dots and shorter,,dress
B00DY3LIE2,has no straps with beige fade and is silver with black lace,,dress
B00F4MXZQU,An animal print sleeveless dress and  with higher neckline and solid green,,dress
B0091QSXX0,has grey color and less shiny and maxi dress with green fringe at neckline,,dress
B00FQ9O2OA,is white and has two straps and is white with black top,,dress
B0036MEH9O,3/4 sleeved grey dress and Is grey with longer sleeves,,dress
B007WASLZC, multicolored with long sleeves and is black with long sleeves,,dress
B008BDZ4U4,Is more lacy and long-sleeved and has longer sleeves and is blue,,dress
B007Y00DZG,is red and has shorter sleeves and Light & Dark color,,dress
B003SX0LMI,is more spaghetti-strapped and is more animal-like and stylish,,dress
B008RUHUK8,Is more simple and less formal and is black and has straps,,dress
B00BQMENWM,is yellow with a ruffled bottom and has no sleeves and is yellow colored,,dress
B005FOEABG,is black and not has a belt at waist and is a darker color of grey without the shine.,,dress
B00CFR9VWE,is solid black with a red belt and is dark and short,,dress
B0091QU220,is shorter and has 3/4 sleeves and Shorter and more white,,dress
B00CTRSCCU,is lighter and Exposes less skin and is more pink,,dress
B00CTA2EV2,is black and white polka dots and has more polka dots and is more sheer,,dress
B00AZXM12C,is a sleeveless long blue dress and is blue,,dress
B00CGYH3KS,has thinner straps and is solid black and Is blue and sexier,,dress
B008YDEC8Q,shorter sleeve and gret and is lighter in color and is darker in color,,dress
B00CI1JL22,is longer with no sleeves and is more plain and white,,dress
B00AD6EF52,has two different colors and two-toned and sleeveless,,dress
B00BTPMSXC,is darker and slightly bigger and Has a black top and stripe skirt,,dress
B00FM7DUEY,has long pink sleeves and is two colors and has long sleeves,,dress
B00CIQF1LC,has a belt and is lighter colored and is blue with black belt,,dress
B00AWGI3ZQ,has a higher neckline and an orange color and is one-colored and flowing,,dress
B006M6B79E,is simplified and two toned and is brighter and has shorter sleeves,,dress
B0074PVIKA,has a different art of print and is tighter fitting,,dress
B005ENMH3Q,is white and less tight and whiter and fuller shoulders,,dress
B00BYNESCS,has no sleeves and is black and has shorter sleeves,,dress
B0091QRYXA,the white dress looks like weding wear more feminist and is more white,,dress
B0041PHWSS,is white with different straps and is white and more revealing,,dress
B006TPTXB2,is shorter with a black and white print and is shorter and black and white,,dress
B007U51M5U,is a different floral pattern and more black and has a black background with a floral print accent,,dress
B00A9VAPCI,is red and black tiger striped and the dress is red and black and more revealing,,dress
B008H6FNHE,has broader shoulders and a brighter print and is more sexual,,dress
B00DE8LH34,is solid black with longer sleeves and is red and more casual,,dress
B004MKNIHG,has long sleeves and lace and Is not as fitted and more  plain,,dress
B00ESQL9Z2,Is a long black and grey tie dye dress. and is black and white and longer,,dress
B00E9LRMOI,a black tight fitting black dress and is black and more revealing,,dress
B00CBG063M,has patterned fabric and less revealing and has elbow length sleeves and a blue and gold pattern,,dress
B001INB7GE,is solid black with longer sleeves and has longer sleeves,,dress
B004NRBHKS,is one shouldered and solid red and  flared scoop neck,,dress
B009CVVHIW,has a comic cartoon and has black and white pattern,,dress
B00B1TOPN2,is short with shorter sleeves and Has a shorter length and is shinier,,dress
B007TOHGR0,is yellow and is yellow with short sleeves,,dress
B0076IKKGI,has longer sleeves and is shinier and is more professional,,dress
B0098RA7XG,Is longer and blue and is blue with straps,,dress
B0081TB36W,has a red pattern that stands out and is more red,,dress
B00C92NNCO,is shiny and is more shiny,,dress
B006ZU6PVM,Is more chic and charcoal and is solid black with a v-neck,,dress
B00BKRNB6M,is a blue tone with rhinestones and is bluer,,dress
B00B4JVP3C,has shorter sleeves and tank top and Has shorter sleeves and is red,,dress
B00EM63H5I,is blue and strapless and is longer and blue,,dress
B00CXY06Y6,Is lighter with a floral pattern. and is lighter and longer,,dress
B0015IVOAG,is green with no sleeves and is green and strapless,,dress
B00CY8QT4M,Is more flowey and is in yellow and a lot longer with draping effect.,,dress
B007WA1UO6,is tighter fit with ruffled sleeve and is light green and form fitted,,dress
B0070ZBTJO,is solid black and is darker and more sleek,,dress
B0088MPBYW,is white and has more open sleeves on top in white color.,,dress
B00BQ95G8K,is more rose colored with asymmetric skirt and is brighter in color,,dress
B0090DPRYW,less fitted and longer and comes in two colors with pockets,,dress
B009IMQWWQ,has longer sleeves and is less revealing with long sleeves,,dress
B00A1376YY,Red with strip around neck and is a solid red color,,dress
B00EZITKZE,is black and longer and is sexier,,dress
B00C18H2TG,is more red and is darker and more revealing,,dress
B00CI1JL22,is longer and is floor length,,dress
B00DS1KVEI,has no sleeves and more tighter and is black and more revealing,,dress
B00B484OL8,has a lower cleavage and shorter sleeves and has shorter sleeves and is green colored,,dress
B008IGTO6O,is a creamy white dress with long sleeves and is white on top with a cream and black skirt,,dress
B000F5XUFM, flowing bottom and is royal blue and is less revealing,,dress
B004UOVOIE,is red and pink and satin and isn't in black,,dress
B00D8X9UDO,Is shorter and more girly and is shorter,,dress
B0062FMVU4,has no straps and is brown in color and is more sequenced and shorter,,dress
B0084Y46O0,is white colored with blue floral print and  looser,,dress
B00BQN5SI4,is more transparent and is more revealing and cuter,,dress
B003COZC22,Flower design and no belt and is black with floral patterns,,dress
