candidate,modifier,target,category
B00BY3GCD6,is more modest and lacier and sheer top and wavy skirt bottom,B00BY3GFWE,dress
B008R9FAD8,is tighter and multi-colored and is striped and has sleeves and is fitted,B006MHQUOU,dress
B008D5GUJY,all black and longer and is black and long,B00BJGVXNW,dress
B0036DOZMC,is more casual and lighter color and is lighter in color with shorter sleeves,B00COB4356,dress
B0059BGIG0,Is white and more eveing and is white,B008XKC00W,dress
B00B923WCQ,has two straps and is more green than blue and is more conservative and darker in color,B00BWA8H0C,dress
B0076R5V0E,is longer with stripes and is purple striped and is much longer,B004VBELY0,dress
B0091WZCE2,is red with no sleeves and flat shoes and is red,B00B72LAS6,dress
B008583T7A,is yellow and orange and is in peach reds and a little longer,B00CY2BD1M,dress
B004RJ8IHW,has vest like sleeves and  tighter fitted and dark blue,B005GT2DUK,dress
B005QVUUR6,is white with red bow at waist and more patterned and is printed and bow tie waist,B004X9MA66,dress
B006P044VU,is plain in design and  revealing the leg and is in purple only.,B006YKWT18,dress
B007TUPWAC,has a floral pattern and is black and grey and has a belt.,B005GT74NQ,dress
B00BAHT21U,has more graphics and is darker and is more sparkly,B00F4MZB7G,dress
B007PENSBC,is longer and purple and is longer with zebra stripes,B0047MEZNK,dress
B0030EHJCU,is longer and black and is solid black,B00A4AN1K2,dress
B00BFGBJ3K,is a darker and is solid black,B006TD8IUQ,dress
B00D993JHA,has one shoulder and is a different pattern and Is more colorful,B008HW2UT2,dress
B00CY8S8P0,has boxed designs with strings and is darker and more patterned,B005F6MYA8,dress
B00CGY6RJ6,Is lighter with a floral pattern. and is more see through,B00833D9TU,dress
B00FN82BN8,is plain and has no sleeves and is a bit red,B00EKVI27I,dress
B008FG57UE,is looser and off the shoulders and  longer,B008BM1A0I,dress
B009G8FXPY,is lighter and has shorter sleeves and is white and less tight,B005F0NOYO,dress
B00BJ9IUN0,is a lime green and is more green and has bigger straps,B00B5KKYFK,dress
B007ORZ1PG,is patterned and sleeveless and is dotted with straps,B0092QK9AY,dress
B00CE4GUC2,has sleeves and no pattern and It is less plain with short sleeves,B00ABSUHMC,dress
B00CBBWGQW,is more sexier and shorter and has a pattern,B0066NI17E,dress
B00A9TA2XM,is brown toned with abstract print and is printed and rounded neckline,B008BRLWA6,dress
B004PYESUA,is darker and is floral and dark,B004P67ZYE,dress
B00CBBZOW0,is meant for fatter people and is more colorful,B00CDJZR1S,dress
B004MMF00W,is more red and longer and is darker in color and longer in length,B009PKQ6FY,dress
B00BXB7LRA,has not pattern or no straps and is slightly darker color,B009311JG6,dress
B00CI08M00,is longer and brighter and not an A line,B00CII5IT0,dress
B00AFOMEMI,is lighter with a polka dot patter and is lighter in color with spots,B00AFODS96,dress
B005VZ8MWC,is more revealing and sexy and has a pattern,B0088OXE9Y,dress
B00ANK6ND0,is lighter and has longer sleeves and  off the shoulder and less fitted,B00AO1VG9Y,dress
B00C4Q2RPO,has longer sleeves and  halter necked,B00D4K4IJC,dress
B00DJ7YYD0,is blacker and more pink flowers and is very similar,B00BEXOQB6,dress
B00B59UOBU,contains different shades of purple instead of one color and is tie dyed and pinkish colors,B008TYS0C4,dress
B00D9BZR4Q,Darker and more cleavage and darker with shinky pieces,B00D3A3HRC,dress
B00ASIFVDU,is black and white with no straps and is a dress,B008PRJ394,dress
B0081TB10A, is strapless and is more flowing and is lighter and shorter,B00COL2E4S,dress
B009HPIG00,has less ruffles and is strapless and more fitted bottom,B008YQM98I,dress
B00B5MK7N2,has a flared skirt and is white. and is much lighter in color,B009FX8ODI,dress
B00A846WGO,is less shiney and is sleeveless,B00AHHR22A,dress
B00C6PP86S,is blue colored and is blue and not so low-cut.,B0062FN2EI,dress
B00DCC9ZJK,is gray colored and is gray.,B00EA3WE9S,dress
B00EHYXCA0,is the same dress but is maroon and is red,B00968D8ZG,dress
B00CRNS11I,is much shorter and sportier and is white and sporty,B005LURFWK,dress
B00DQBBAAE, and is a darker blue and  fitted,B000QSGNOI,dress
B00CBWGQVM,sleeveless and small dark print and has pattern and no sleeves,B009B7MLZU,dress
B0088Y0CLW,has shorter sleeves and is lighter and is a darker deeper red with long sleeves.,B006PBGK9I,dress
B00BP84R3C,has purple designs with black stripes and  shiny and sleeveless,B00EPFMQWQ,dress
B007OX0MXG,is slightly shorter and hugs the body more and has a v neck and is tighter,B00DNVUBK2,dress
B007JS1Y7Y,is light blue with some patterns on top and is lighter,B00A76ZQQU,dress
B00C93VT5G,is sexier and darker and has stripes,B00DBA0LLE,dress
B008BWOCGC,black with lace on bottom and is more plus size and less frivolous,B00FRGH3S4,dress
B003YKZ42W,is dark green colored and two straps and  more fitting and less frilly with round neck.,B007959ZSW,dress
B005HQ42E2,more revealing at the cleavage and is dark in color and is brown with leopard print,B0083M20HI,dress
B0095JQTLQ,has no buttons and is blue with no buttons,B006362580,dress
B002VLDSRS,does not have a floral pattern on it and is orange and has large striped accent,B004IZRBDW,dress
B007WA29BY,is beige and has thicker straps and is a nude color,B00AFOM43W,dress
B005PHRKTW,is mini red satin dress with one sleeved and strap and red one shoulder butterfly sleeve straight skirt design,B005PHZN7I,dress
B00ARMNY1I,is more pink with straps and is orange with straps,B008XOXVBU,dress
B004Q9T840,is darker and has longer sleeves and  but a different pattern,B004V7KUQ2,dress
B00ENEC7K0,not revealing royal blue knee length dress and Is more conservative,B00DR3TRJ2,dress
B00DEP9CUW,Bright and colorful and is white with floral patterns,B00C12LOZU,dress
B006WARFS2, a-line and has no sleeves but is longer,B008CUM27O,dress
B00CGY6RKU,has long sleeves and v neck with belted waist and the dress is black with longer sleeves,B00CGY7236,dress
B008VFX1IE,is bright pink and ayered and is red with seperated sleeves,B00F4GWI0U,dress
B009KQVCAM,Has longer sleeves and is a darker color and has longer sleeves and an art pattern,B00FHXBQFS,dress
B004QL3YBG,is darker and shorter and the dress is black and shorter,B0037PVUW2,dress
B004BDP1BA,Is a short patterned dress. and is more patterned,B007RLR0GC,dress
B007WAFUJW,has longer sleeves and is brown and More girly and less dark,B007WAE0SO,dress
B00CBBZOW0,Is longer and more vibrantly colored and Is more colorful and longer,B00CHICR3G,dress
B00B2JJ15S,is a solid color and has shorter sleeves and is blue with no sleeves,B00BSNJOS2,dress
B009HPIG00,has no straps with black floral print and Has a pattern,B0097IXSGO,dress
B00BJGVXNW,is shorter and is sea through,B00AD11LB8,dress
B00A3PEX7S, strapless and longer in length and Is less colorful,B000FCY9XM,dress
B007WPHD92,is a long sleeve long black dress and is longer and more formal,B007WPHQJ4,dress
B0091QI6KA,has shorter sleeves and is purple and is less fitted at top,B006QSDAJS,dress
B00BNH7KVQ,Is a short floral patterned blue dress and has thin straps and a colorful blue pattern,B007N6L9UE,dress
B007ZDYK2E,v-neck and longed sleeved and Longer sleeves and longer,B00E3S6ERI,dress
B003ILEHQG,is purple and sleeveless and is sleeveless and lighter in color,B003ZLIWEW,dress
B00GS6TTU2, black and is shorter and has less sleeves,B00E6X3Y1O,dress
B007P048TC,has bolder stripes and is longer and is a long dress,B007SV9A5A,dress
B002Z7FONO,is maroon with sheer sleeves and It is longer and has sleeves,B002HCNMTU,dress
B00C17P8W0,is shorter and has a belt and has floral pattern and more revealling,B004MMF00W,dress
B0027RAAUE,has a button around its cleavage and is black and more sexy,B0009VT6MI,dress
B00BXB7LRA,Red and more party orientated and is red with quarter sleeves,B00DOYX1VY,dress
B006U07GW4,is black with a high neck and is sleeveless and black,B00B5R9XQ4,dress
B00DU6GMRG,has a more modest neckline and defined waist and is a blueish green with a high neckline,B00E7NYRRS,dress
B00ENEI9FW,is longer and floral and more colorful,B00CR02CF2,dress
B004MMF00W,Is a short red sleeveless dress and red and tighter skirt,B0084DQY14,dress
B00FXAC5SM,Is darker and has longer sleeves and has longer sleeves and is dark colored,B00GP5TL6I,dress
B007KZHNY4,is more revealing and is shiny and purple and is strapless,B005DWYYFC,dress
B008BYUH9Q,is longer and has sleeves and Is floral without the red.,B005G8BDX4,dress
B00BJFXUBG,A more colorful darker dress without straps and more colorful with thin straps,B007U3P8PC,dress
B00ABSUHMC,is sleeveless and tighter and is sleeveless in a darker shiny fabric,B00BCMGH6G,dress
B007B6WEA0,is black and shorter and is black with thin straps,B007B98014,dress
B005QVUUR6,Is more long-sleeve and fashionable and has long draping sleeves and open white only design.,B00CF3TCRW,dress
B007EGKM5G,has a ribbon and has a silver top and a white belt,B007HSQM28,dress
B00CFEVLBQ,has a higher neckline and shorter skirt and shoulder straps and more orange,B007HWN10K,dress
B005FOPRRW,is more casual and looser and is pink and longer and flowy,B00DP6SWJW,dress
B007XD6AMO,is a two piece and White top with brown/black dots dress.,B0080E5BJS,dress
B004U88SW0,has shorter sleeves and is see through and shorter,B0075N3XX6,dress
B007FWGBRW,is a black with white dots dress below knee length and is black and white with longer sleeves,B00B3VB34W,dress
B00CJQI0I2,is two piece and beige at bottom. and is shorter and more revealing,B00BLCXBA2,dress
B00CI1ELFO,is blue with no sleeves and a v neck and is blue and more revealing,B00EPSQ458,dress
B00E00GL86,is shorter and darker and is one length a bit above the knee and only has one strap,B007FF4S10,dress
B007VP2C7Q,is longer with crossing straps and  tiered hemline,B007VP2AIC,dress
B00AOWQJZ4,the black dress looks more fashionable and is white with a fuller bottom,B007P7CNYM,dress
B007KZHNY4, has longer sleeves and more wintery and is sleeveless,B0055TBJL0,dress
B004GBESAC,is lighter and Has a pattern and less frills,B0080646GU,dress
B008B2OOQK,is one shouldered and is a muted pink off the shoulder with a ruffled skirt,B0067PIC3E,dress
B002TYZGJ0,is of the same color with short sleeves and a u neck shape and is longer and more flowing,B0085F4XEG,dress
B005HP3HL2,is white and strapless and is white and gray colored,B004XID1GA,dress
B00GDSPIYQ,has no sleeves and a red belt and is slimmer and one color,B00DKII46G,dress
B00ED49C12,is orange colored and sleeveless and is solid orange and has a halter top,B00CTSFCE0,dress
B00CF5GD3Q,has white and black stripes and is longer and is longer and has blue and white stripes,B00DBDCQ7I,dress
B00CTT41D2,Is shorter and more purple and is strapless and purple,B00CHQCC42,dress
B00BY6HLDI,is pink and ruffled and is pink and more revealing,B008ZYZ3EG,dress
B00EYSAIPG,is all black with a rouched front and is black and less revealing,B00EKZYLS8,dress
B00FRS3RDM, with spaghetti straps and  is shorter and colorful,B004M6S636,dress
B00CSQ15KS,is plain black with short sleeves and is black and more sexy,B0056BKBN4,dress
B009B8RMZI,no strap floral maxi dress and long with color,B004RNZA9M,dress
B00CQAJI7S,is shorter skirt with brighter colors and is colorful with sleeves,B00B79JENC,dress
B0084YMBQK,is longer and has more stripes and is longer in length and less dressy,B00622HIMS,dress
B008S0HK3Y,is a darker red and is a darker pink,B007FG0AAM,dress
B004RDQ97O,is a short white dress and  with one shoulder and is more fitted,B0057WYVU6,dress
B008E6CKVY,has one sholder straps and  with long sleeves,B003A84EOM,dress
B00B1G5SPY,is shorter and is red and shows more skin,B009Z3QZ6Q,dress
B005DNSQVY,Is more whimsical and casual and is more patterned and multi-colored,B00COPGWRO,dress
B00E5YA82M,is black and shorter and is shorter with a silver belt,B00CPWOPJ8,dress
B00BB92J9E,is solid black and has a v-neck and has a deep v neckline and is solid black,B007GB2BZI,dress
B007M8PCAQ,is quaint and simple. and is grey and has shorter knee,B000X4TNTM,dress
B008BYUH9Q,is flowery with thicker straps and is more leaves and hawaiian,B005UA9538,dress
B00DJ7YYD0,is solid black in color and is shorter,B00AW80GO0,dress
B007WA38BY,is more playful and is more colorful,B008SOEUGK,dress
B00B0ANWFO,is white with longer sleeves and plain pattern and is lighter and open,B00B0AO1GI,dress
B007NKVTOQ,is white with orange and yellow pattern and is white and sexy,B0077H5AJU,dress
B007GP6PME,The blue dress looks more mature party wear and is more blue with sleeves,B007GP6PMO,dress
B00E808KYQ,has floral print with straps and is sleeveless and has lighter colored,B007S7AX6Y,dress
B002W77AY8, longer and more colourful and  purple patterned and longer,B00575HZZG,dress
B00E0ORPVY,is shorter and has pink and black strips and has more black and is shorter,B008OW6IYI,dress
B004AY7K1Y,pin and striped. and has no sleeves and more stripes,B004S35CWG,dress
B00CSQ15KS,has longer sleeves and even ruffles and is grey with long sleeves,B003L5BZSC,dress
B00B59UOBU,A shorter length and is more yellow,B004TM36ME,dress
B006WQZGXC,has no neck strap and is a hot pink and form fitting,B00ET5HWBM,dress
B007RB7IJG, with fringe and is longer and smaller stripes,B004WI3TPY,dress
B00A0I6GSC,has no sleeves and tight black dress and is black and striped,B00CLF3JPA,dress
B00139HWLC,is white and puffy gown type and is white and longer,B001NMKQRG,dress
B005DRAVT0,Is more bright and longer and Has not sleeves and is a lighter color,B004MDL5IC,dress
B00BNVAH6M,is grey and white striped and has grey and white stripes and less revealing,B0043W9Z1Q,dress
B0076OCNJE,is blue and white and has less revealing and is blue color,B00C4Q2RPO,dress
B00E3HGLU4,is black and is shorter and no sleeves,B000MWSM6A,dress
B00CRNS11I, green with short sleeves and is shorter,B00CD8JH9M,dress
B00C1BSDBO,More vintage and girly and Less black and longer sleeves,B00ELLYWL2,dress
B00CC6WGQ6,Has lace sleeves and is shorter. and has a v shaped neck,B00DGNSEBK,dress
B00CF3TCRW,is more revealing and colorful and has floral reds and blacks instead of white.,B00DDYWTP4,dress
B00D3SCKPE,is shorter and darker and is shorter and is a darker color.,B00D6BYMK4,dress
B008BM17HY,is more black and revealing and is more revealing and darker in color,B007FFZT6I,dress
B00EPC5D10,is more solid and less colorful and is darker and longer,B00BP84R3C,dress
B009B7MLZU,is solid colored and gold and Is lighter in color with a crew neckline.,B00E62JLB2,dress
B00EVODFJE,A low cut lacy dress. and zip front orange print strapless fitted sheath,B008BG6R0W,dress
B005AQCKBQ,has a v cut neckline and has a v neckline,B008VQ6NNI,dress
B003JH7YJ6,is more sexier and sweetheart neckline,B005VZ8MWC,dress
B00CPCMP0Y,has an open neck and shoulder and fitted and is lighter and more revealing,B00AEW46F4,dress
B002X79Z72,is a lighter shade of purple with a belt tie belt and  and is tighter fitting,B00CG5Q9XO,dress
B00A784UKG,is gray with a floral design and is see through,B004RKVGDY,dress
B00CY0CF0M,Is longer and more whimsical and is a darker color,B008MJWKAE,dress
B009HK2P2A,has no sleeves and shiny red and na,B005X4RALA,dress
B00DV2P9ZA,is black with large white flowers and short and Is black with print and shorter in length,B004FN1TTO,dress
B00AO9RH30,Has a patterned top and solid skirt. and red lace,B00AEYZ35E,dress
B00CTT41D2,is shinier and more golden and shinier metallic gold,B00CG70Y60,dress
B00B3YPJY4,has longer sleeves and is less bridal and has long sleeves and is green,B00D8BR0ZQ,dress
B00C45XM6S,is pink and black with thin straps and Is floral with halter neck and empire waist.,B0071KR3QG,dress
B00DR3TPIA,is striped all around and Black and White stripe.  Long sleeves,B00DU5DJ8W,dress
B0087PLHB6,is longer and more formal and is much longer,B00AAPBVBW,dress
B00E95L22C,is blue with a black stripe and Has more blue and is tighter,B008H1C5IE,dress
B00B2JJ15S,Is more evening and more pink and is pink with straps,B007ZDHJ3G,dress
B00AGC26WM,is darker and has longer sleeves and is multicolored with sleeves,B008G0ERA0,dress
B007JS1Y7Y,is more black and is solid colored and shorter sleeves,B002Y2X7NE,dress
B006603WEE,has brighter colors and a mod print and does not have a belt and is slightly longer,B00BYRIGD6,dress
B009Q25IYG,is a halter top and two solid colors and  yellow and green striped,B00DUFCJCY,dress
B00DN2F1YM,halter neck and flower print and Is short with halter neck.,B0074W1CWC,dress
B001JDGNS0,is tighter fitting and less revealing neckline and is longer and more form fitting,B003BKX12K,dress
B00DW475WC,is sleeveless and tighter and has a paisley print and is form fitted,B00B7Q9ZDO,dress
B00BH9R3US,is more red and has a waist strap and comes in solid red.,B00E1CASRI,dress
B00E6RBFFC,is longer and white with thin straps and is white and longer,B007WA38BY,dress
B009LEFR4A,is longer and a halter toped and has a black lining around the sides and top.,B004988IIU,dress
B00C1BSDBO,is more standard blue thin strapped and  no belt and is a solid pink color,B00C2LP2A8,dress
B004VM5W1K,has short sleeves and is darker and is darker with short sleeves,B00DJ7YYD0,dress
B0089XW7OC,is dark purple and is more blue with short sleeves,B007R1YUI8,dress
B007OVUV9S,A vintage black and white strapless dress and is white and black with a bow and is strapless,B00DI6AZAI,dress
B00F4WI9H0,has sleeves on both shoulders and printer and is blue with sleeves,B00A76UFK2,dress
B000PUGW8O,is solid white in color and is white and more flared and has sleeves,B0046Q2FCK,dress
B00466ICP4,is more revealing and has no sleeves and flower pattern,B0051N2MOI,dress
B008MB4OI8,is purple in color and has silk like appearance and is pink and sleeveless,B00A7DR1M0,dress
B00CY8S5WG,is shorter and is pale pink with spagetti straps and is shorter,B0060JCWO2,dress
B004H4WHVA,is black and pink patterned and has a floral pattern and no sleeves.,B0014IKPTS,dress
B004LGXB0K,Is more colorful and sexier and is red and shorter,B00297BG7I,dress
B002G5GHCM,has sleeves and is darker and is solid black in color,B002QB70BI,dress
B0052B66GY,is a blue dress that is short and is printed and pastel,B009LJJZS4,dress
B003WT11KY,is looser with an animal print and has shorter sleeves and a solid grey panel,B007JTP2SA,dress
B00CGY6RJ6,is a light blue color and less billowy but bigger bow,B009JY6AIE,dress
B0023D5Q4W,cream with straps and u neck shape and is sleeveless and beige,B004EWG5WW,dress
B00BL9DCM2,has longer sleeves and is red and has longer sleeves and red colored,B005S9W2FE,dress
B004FPYVO2,is more striped and multicolored and is darker and striped,B005X4RMW2,dress
B004DVT2SI,this back dress look too adult and is darker and slimmer sleeves,B000AY2892,dress
B00A4FQ4PG,is red and shows more bust and is red and more shiny,B00A7049XW,dress
B008596V88,black and white short dress and has a grey bottom and red top. A little longer.,B00CLDVNSC,dress
B001TA2J9K,is red and shorter and is less ethnic,B0050JZTKW,dress
B00DUFRTQA,one shoulder and shorter dark colored and is black with only one strap,B0080ICEQC,dress
B0073MVVPQ,is not as embellished and is lighter and white and less decorative,B00BG5TRZ2,dress
B007EGKM5G,is shinier with a black belt and is sleeveless,B00D8JB44G,dress
B003AI6LNY,has less sleeves with floral print and is spaghetti strap and short front and longer in the back,B00BYRKJIQ,dress
B002M3TVJ4,has shorter sleeves and more color and shorter skirt and pattern,B00DNRAX5E,dress
B00DEP9CUW,is shorter knee length and has no sleeves and more colors,B006G3YVBE,dress
B00C01N5K4,is all polka dots and is polka dotted and fuller,B0071NHF5W,dress
B00EUVTLPK,is longer and has long sleeves and is much longer,B008MWER8E,dress
B00AWKKHOC,is black and has puffy sleeves and  with short sleeves and more fitted,B0087YZ0S8,dress
B0080ICEQC,is shorter and has longer sleeves and is short sleeved and printed,B0050SCUXC,dress
B005QYW7PG,More blue and stripped and maxi dress in pink pattern with no bow,B0076R807A,dress
B00DR3TRJ2,Is green and more revealing and has a green color and no sleeves,B00DU6GJJC,dress
B004E9SNTS,has longer sleeves and a belt and is shorter,B00FHLNHK2,dress
B005NXMDTU,shiny short black dress and is shinier,B007F7PAOC,dress
B002OEYH3Q,has shorter front longer back and longer sleeves and  more baby-doll styled,B007FDOMTK,dress
B005KMQPS4,is black with v neck below knee lenght and is black with short sleeves,B0060Q8032,dress
B008HQKK1S,Has a white low cut top and blue skirt. and is more revealing with two colors and shorter in length,B00AZE7306,dress
B0046Q4K6E,less revealing and is a solid cream color,B00316G2DE,dress
B009P83GT0,lacy with burgandy at top with a high low hem and is purple and blue,B008PG0SOO,dress
B00BPBCKQK,Is shorter and more simple. and is classier looking,B003TAJUM2,dress
B004BDP1BA,Is a tan dress with a ruched side and is a tan coloring.,B0065W6F5Q,dress
B0016LHFE6,has more buttons and is shorter with buttons down the front,B00CF2VVJK,dress
B00BTUULCC,is pink and purple striped floor lenght and has strip0es and longer,B00CMLUHF8,dress
B00FHXBQFS,is more casual and has cap sleeves and a silver skirt,B00ABXKO02,dress
B005VTKJWO,is black in color and shows more neck,B00AWMNYG8,dress
B0060VUQ0C,has no straps with black and white strips and florals and has more stripes and color,B00AQUBNWI,dress
B005GYSR64,long pink maxi dress with no sleeves and is longer and sleeveless,B00BV46E9K,dress
B0094QXCKQ,is lighter and has shorter sleeves and is lighter colored and has a cutout in the back,B00CLDNZ1K,dress
B007NG77PU,has no ruffles and has sleeves and  mesh striped solid blue color,B006M40UZ8,dress
B007UDBI3S,has black lace and a red skirt and has a black top and red bottom,B007LTUAUS,dress
B008OVCJ0Q,has a low neck and has many rhinestones and  gray and longer sleeved,B004TA9PVW,dress
B009NW4TW6,is more revaeling and darker and has a floral pattern,B0076RQLLW,dress
B004AM5K4K,is dark colored v-necked dress and sleeveless and is black and blue,B004AM5KA4,dress
B00A16KWZ6,is blue and has a belt and is blue with shorter sleeves,B00AYXA5D0,dress
B007XD6AMO,is solid black and has thinner straps and is more black,B0094DYEJC,dress
B00C2BIUXO,has more sleeve and is red with tie belt and is red and has longer sleeves,B00DEO5N8I,dress
B005278U3U,has longer sleeves and longer length and has a similar colored belt,B0019IIQYY,dress
B00EDS3BRO,is more sexy and shorter and is darker and strappy,B007457CVE,dress
B003BKNUVC,is shorter and red and is red and sexy,B006X6XGT2,dress
B00AG3Y2JG,is black and is longer and all black,B00DEP9CUW,dress
B00CRNS11I,is shorter and darker in color and is shorter and is blue,B008F48P7S,dress
B00AYXA3G4,one shouldered printed dress and is green and white,B006JDHC8A,dress
B00BUVAI5K,is light yellow with a bow on the belt and flowing and white,B00AODCC9U,dress
B007IWO80Q,has a lower neckline and is white and does not have stripes,B008BWOCGC,dress
B00405RUW2,is more revealing and tight and is more revealing,B008500HGE,dress
B00CLGVWLM,pink dress with half sleeves and is pink with no stripes,B00D61Z5Y6,dress
B00C7SQQJW,Purple and more revealing and maroon with deeper neck,B001J2HRRW,dress
B003BKNUVC,is solid black and is solid black and v necked,B001JDGNS0,dress
B00AT8CQIM,has more color contrast and is black and white with longer sleeves,B009XNN37W,dress
B0094QXCKQ,Is longer with colorful stripes. and has no sleeves and more color,B008VJ0Q2Y,dress
B002YX0KZ6,has a skater design and has more dress volume,B005CMMWYI,dress
B00EPFMQWQ,is golden with less sleeves and More see through and double layered with Teal As the base color.,B00FZVANC4,dress
B008FPXR3Y,has sleeves and has different coloring and fuller shoulders.,B00AESNPGY,dress
B005KOYZWU,Is brighter with an asymmetrical hem and is yellow and has straps,B00BJFXX54,dress
B009DI5YSS,has no sleeves and is longer and light color,B004BH166A,dress
B008E7IA0I,has longer sleeves and a different pattern and Is shorter,B00FRS3RDM,dress
B008TKM790, is brighter and is shorter and one colored,B00APER4ZK,dress
B004E9SNTS,has a different pattern and is shorter and has no sleeves and is multicolored,B0076R5V0E,dress
B00AKLK08G,is light brown and is one-toned,B00AFDH25I,dress
B0073M5RKG,Is lighter with a keyhole cut out and is white,B00BBU6R46,dress
B00CE4GUC2,is yellow and is yellow and shorter,B00CF1RK6Y,dress
B00DFN4MSU,is shorter and is shorter and darker,B00806NEIQ,dress
B007GSGKOO,is a solid body con dress and is pink and thin,B00CY914W8,dress
B00AU1U2PC,is a pattern material with sleeves and  fitted,B00BQZBG4W,dress
B00297BG7I,is purple and more revealing and It has more purple and it is more plain,B0063BBIEM,dress
B005278U3U,is green with a v neck and is green,B00A9TA2XM,dress
B003XCNN3I,Is darker with longer length. and is darker in color and longer,B004HSN6W0,dress
B00CJHLQ3W,is two colors and less print and is black with grey stripe,B00ANT6K0M,dress
B0032FOQUU,is blue and straight and is longer,B006YNDYF0,dress
B00D3V29MA,is more elgant and is two-toned black and white,B009S3GIV0,dress
B0091SFTVC,is a brown and white print dress and  longer ruffle hemmed,B00E21AEUY,dress
B000BL6VJM,is shorter and sexier with no sleeves and The dress is longer and less summery.,B007OZSTY8,dress
B00AIBYV1K,has a white outline and  ruffle bottom,B008UEW5RO,dress
B00DY3XR1O,has a longer skirt and more pleats and  sleeveless and more two toned,B008VIXCL2,dress
B003ILG26E,Is less fitted and more ruffled and is pink and wider shouldered,B0083UY0LY,dress
B00525WBU0,a coral pink strapless dress and is pink with floral pattern,B002ZLOQGQ,dress
B005NXMDTU,shorter and pink with a bow on it and Pink cold shoulder dress.,B008GQ3BVK,dress
B00CBWGQVM,is black with short sleeves and is less revealing and darker.,B0091SH4H4,dress
B00D4E8ZW4,Is a dark blue cold shoulder dress. and is off one shoulder and blue,B009XJMTSA,dress
B00ELLYWL2,is all blue with lacy bottom and has shorter sleeves and a festive print,B00CCPYPYI,dress
B007Z24BC4,is longer with black and white prints and has a print with sections of black and white only without reds.,B00COYGYPU,dress
B00F4MZ144,is solid gray and lighter color and is lighter in color,B00F4MX4SE,dress
B003WT11KY,is white and much more plain and is lighter in color,B008GRR6II,dress
B00C97ISFG,is black and is all black and two pieces,B00A8VHMRK,dress
B00CN46SMU,is off-white and one length and is lacy and lighter in color,B00BTUULCC,dress
B008MZS5Y8,is a bit longer and black and is less revealing and black,B008H78T6K,dress
B009MIRC6Q,is more transparent and is more laced on the top,B009G8FXPY,dress
B00CP80N3O,is leopard print with a pink bow and is multi-colored and less sexy,B00EYNTEYW,dress
B00466F2W0,is solid black with ruffles and is darker colored with no sequins,B0098BW31Q,dress
B00530FEEY,has spaghetti straps and is short.,B0017LUFJM,dress
B008DH1ZEM,is more modern and less frilly and is red with black patterns,B00CX0GGUI,dress
B00CQSPPLS,is white and is white and more open,B009815VKG,dress
B00ANSYKPA,is shinier and has shorter sleeves and is a tannish brass color and reveals a lot of breast around the straps.,B00DHP4U0Q,dress
B000BL6VJM,is short and blue in color with shorter sleeves and is blue and knee length,B00DC01APO,dress
B00C7Z4VGU,High Low Dress Royal Blue Sheer Sleeves and is brighter in color,B00CJHLBFK,dress
B00CTT51MC,is longer and black and is much longer,B00CTT4N7G,dress
B0069IWITS,is pink and black with straps and has no sleeves and more art,B00428MWP2,dress
B003ILEHQG,dress body con dress and has a cover over it and color is off,B00GATDMUK,dress
B00DSME58U,a mint colored dress with straps and is light blue,B00BJZA08M,dress
B00BJSECVA,has sleeves and is black and has sleeves and is red and black floral print,B008D6LE3A,dress
B00428MWP2,is longer and darker and is longer and animal print,B00DH7E7IE,dress
B007FG0AAM,is lighter and is white with slightly higher neckline,B00A7Z5MKQ,dress
B00EFE9MII,Is darker and not sleeveless and More black and less satin,B00AXL6E3I,dress
B005RYO18G,is lighter grey toned and is lighter in color,B006ZWEMWE,dress
B007FO27IW,Is a patterned short dress and short sleeves with pattern,B008LRQUW6,dress
B006361ONM,is more form fitted with stripes and is less formal and striped,B00EDSJG2I,dress
B00BTUXSYA,Is striped with asymmetrical hemline. and has stripes,B00CN46SMU,dress
B008TYS0C4,is shorter and ligther and is more pink and is shorter,B005O0PARY,dress
B00A3PEX7S,is shorter and shiner with no straps and is red and tight,B0033PRQ2Y,dress
B007FO27IW,is longer and more black and is more elegant and longer in length,B002ZCXTA4,dress
B005OOUCLE,long sleeves and collar and is long sleeved and has collar,B00CJJD4S0,dress
B00D4B6OI4,has more sleeves and is tighter and Is more fitted with longer sleeves and scoop neck,B004XYPAL8,dress
B00D993JHA,Is more masculine and white and is underwear,B000EC58G0,dress
B005OOUCLE,Is maroon with a ruffled top. and is a dark red cowlneck and long sleeves,B000YXD4R4,dress
B007IWOBBC,is a darker color and has a halter neckline and is black with spaghetti straps,B0081V3WPU,dress
B000BL6VJM,is sleeveless and shorter and is strapless and above the knee,B00AIWGKY0,dress
B007FDYS62,has thicker sleeves and is more random,B004VM5W1K,dress
B00D9E1SSW,is longer with solid black and thicker straps and is black with lace bottom,B00E1SPJR6,dress
B00EJYPULM,has a more loose fit and long sleeves and has long sleeves,B006PAT5EQ,dress
B00B5VXRTO,is white and black with cap sleeves and is black and white,B009DMGQM2,dress
B005JDB3UO,is a darker shade and It is darker and more plain,B00A787OEA,dress
B002Z7FWB8,is black with short sleeves and is much shorter,B009LIFAV6,dress
B004TM36ME,yellow long boots and is a pair of deep yellow suede knee boots.,B009UJ5M7S,dress
B00CFYDMM2,is pink in color and has shorter sleeves and is pink,B00DONTLP0,dress
